filename,width,height,class,xmin,ymin,xmax,ymax
images (100).jpg,298,169,car,51,32,211,147
images (81).jpg,295,171,car,101,27,255,115
images (82).jpg,299,168,car,137,26,206,81
images (82).jpg,299,168,car,41,35,150,93
images (83).jpg,275,183,car,23,28,263,171
images (84).jpg,300,168,car,197,104,261,144
images (84).jpg,300,168,car,148,92,225,136
images (85).jpg,275,183,car,10,33,225,141
images (86).jpg,259,194,car,73,27,153,75
images (86).jpg,259,194,car,155,44,240,110
images (87).jpg,285,177,car,5,2,165,142
images (87).jpg,285,177,car,154,11,279,137
images (88).jpg,259,194,car,19,60,187,155
images (89).jpg,300,168,car,22,6,260,167
images (90).jpg,271,186,car,51,43,195,132
images (91).jpg,300,168,car,25,20,280,152
images (92).jpg,259,194,car,101,50,185,92
images (92).jpg,259,194,car,135,79,259,161
images (92).jpg,259,194,car,187,44,259,96
images (93).jpg,259,194,car,49,43,222,173
images (94).jpg,300,168,car,35,11,237,116
images (95).jpg,286,176,car,51,39,194,137
images (96).jpg,303,166,car,67,22,214,107
images (97).jpg,300,168,car,50,56,273,153
images (98).jpg,275,183,car,39,46,231,146
images (99).jpg,259,194,car,49,54,211,165
images.jpg,275,183,car,141,57,247,120
poshar (220).jpg,259,194,fire,117,32,203,89
poshar (221).jpg,276,183,fire,66,43,166,115
poshar (222).jpg,299,168,fire,13,4,289,86
poshar (223).jpg,300,168,fire,100,27,194,124
poshar (224).jpg,300,168,fire,24,43,225,104
poshar (225).jpg,276,183,fire,63,66,204,157
poshar (226).jpg,194,259,fire,87,32,129,135
poshar (227).jpg,264,191,fire,37,54,159,170
poshar (228).jpg,294,172,fire,162,37,288,118
poshar (229).jpg,194,259,fire,20,44,188,142
poshar (230).jpg,275,183,fire,103,99,173,143
poshar (231).jpg,290,174,fire,85,15,286,110
poshar (232).jpg,275,183,fire,141,48,194,129
poshar (233).jpg,300,168,fire,134,42,183,162
poshar (234).jpg,300,168,fire,23,7,263,139
poshar (235).jpg,300,168,fire,26,14,244,132
poshar (236).jpg,275,183,fire,52,16,221,136
poshar (237).jpg,275,183,fire,41,59,214,138
poshar (238).jpg,266,190,fire,91,54,240,132
poshar (238).jpg,266,190,fire,34,73,69,111
poshar (239).jpg,201,251,fire,7,89,43,154
poshar (239).jpg,201,251,fire,62,85,198,159
poshar (240).jpg,266,189,fire,152,17,260,151
poshar (240).jpg,266,189,fire,56,52,133,99
poshar (241).jpg,275,183,fire,48,71,112,119
poshar (241).jpg,275,183,fire,149,93,223,141
poshar (242).jpg,300,168,fire,136,74,213,126
poshar (243).jpg,303,166,fire,172,69,249,144
poshar (243).jpg,303,166,fire,12,57,135,130
poshar (244).jpg,259,194,fire,2,61,114,137
poshar (245).jpg,299,168,fire,83,27,254,148
poshar (246).jpg,275,183,fire,74,56,205,148
poshar (247).jpg,300,168,fire,20,25,239,124
poshar (248).jpg,300,168,fire,25,37,70,86
poshar (248).jpg,300,168,fire,139,63,228,117
poshar (249).jpg,200,150,fire,49,19,180,106
Без названия (1).jpg,286,176,car,55,34,173,95
Без названия (2).jpg,300,168,car,37,40,269,148
Без названия (3).jpg,259,194,car,47,60,181,187
Без названия (4).jpg,300,168,car,63,34,210,112
Без названия (5).jpg,297,170,car,29,4,218,154
Без названия (6).jpg,275,183,car,140,47,273,159
Без названия (7).jpg,300,168,car,82,36,215,105
Без названия (8).jpg,300,168,car,34,39,249,137
Без названия.jpg,299,169,car,51,20,220,105
